2	12885770240	0
2	12886081536	0
2	12887408640	0
2	12894175232	0
2	12896763904	0
2	12898107392	0
2	12898172928	0
2	12898189312	0
2	12898353152	0
2	12898516992	0
2	12900974592	0
2	12901253120	0
2	12987219968	0
2	12987236352	0
2	12993593344	0
2	13002113024	0
2	13013237760	0
2	13018873856	0
2	13019119616	0
2	13019152384	0
2	13019512832	0
2	13019856896	0
2	13020217344	0
2	13020299264	0
2	13020397568	0
2	13020725248	0
2	13020774400	0
2	13020905472	0
2	13021249536	0
2	13021839360	0
2	13021986816	0
2	13022150656	0
2	13023232000	0
2	13023248384	0
2	13023264768	0
2	13023330304	0
2	13023592448	0
2	13023625216	0
2	13027475456	0
2	13028245504	0
2	13028376576	0
2	13033095168	0
2	13033160704	0
2	13034536960	0
2	13034815488	0
2	13034995712	0
2	13043236864	0
2	13043367936	0
2	13045448704	0
2	13045694464	0
2	13045710848	0
2	13046284288	0
2	13046300672	0
2	13046448128	0
2	13046530048	0
2	13048512512	0
2	13048545280	0
2	13048610816	0
2	13049479168	0
2	13075382272	0
2	13077905408	0
2	13078036480	0
2	13078380544	0
2	13078593536	0
2	13078872064	0
2	13079511040	0
2	13079609344	0
2	13081100288	0
2	13105512448	0
2	13105938432	0
2	13106020352	0
2	13106069504	0
2	13106167808	0
2	13106282496	0
2	13106937856	0
2	13107216384	0
2	13107494912	0
2	13107953664	0
2	13108510720	0
2	13108576256	0
2	13109755904	0
2	13110280192	0
2	13110296576	0
2	13114327040	0
2	13114769408	0
2	13115047936	0
2	13116342272	0
2	13116899328	0
2	13121044480	0
2	13128663040	0
2	13130956800	0
2	13131087872	0
2	13131104256	0
2	13131284480	0
2	13131677696	0
2	13145440256	0
2	13147422720	0
2	13148585984	0
2	13227180032	0
2	13227196416	0
2	13227212800	0
2	13227229184	0
2	13227245568	0
2	13227278336	0
2	13227294720	0
2	13227311104	0
2	13227327488	0
2	13227343872	0
2	13227360256	0
2	13227376640	0
2	13227393024	0
2	13227409408	0
2	13227425792	0
2	13227442176	0
2	13227458560	0
2	13227474944	0
2	13227491328	0
2	13227507712	0
2	13227524096	0
2	13227540480	0
2	13228326912	0
2	13228343296	0
2	13228359680	0
2	13228376064	0
2	13235568640	0
2	13235585024	0
2	13235601408	0
2	13235617792	0
2	13235634176	0
2	13235650560	0
2	13235666944	0
2	13235683328	0
2	13235699712	0
2	13235716096	0
2	13235732480	0
2	13235748864	0
2	13235765248	0
2	13235781632	0
2	13235798016	0
2	13235814400	0
2	13235830784	0
2	13235847168	0
2	13235863552	0
2	13235879936	0
2	13235896320	0
2	13235912704	0
2	13236305920	0
2	13236322304	0
2	13236338688	0
2	13236355072	0
2	13236371456	0
2	13236387840	0
2	13236404224	0
2	13236420608	0
2	13236436992	0
2	13236453376	0
2	13236469760	0
2	13236486144	0
2	13236502528	0
2	13236518912	0
2	13236535296	0
2	13236551680	0
2	13236568064	0
2	13236584448	0
2	13236600832	0
2	13236617216	0
2	13236633600	0
2	13236649984	0
2	13236666368	0
2	13239599104	0
2	13239615488	0
2	13239631872	0
2	13239648256	0
2	13239664640	0
2	13239681024	0
2	13239697408	0
2	13239713792	0
2	13239730176	0
2	13239746560	0
2	13239762944	0
2	13239779328	0
2	13239795712	0
2	13239812096	0
2	13239828480	0
2	13239844864	0
2	13239861248	0
2	13239877632	0
2	13239894016	0
2	13239910400	0
2	13239926784	0
2	13239943168	0
2	13239959552	0
2	13239975936	0
2	13239992320	0
2	13240008704	0
2	13240025088	0
2	13240041472	0
2	13240057856	0
2	13240074240	0
2	13240090624	0
2	13240107008	0
2	13240123392	0
2	13240139776	0
2	13240156160	0
2	13240172544	0
2	13240188928	0
2	13240205312	0
2	13240221696	0
2	13240238080	0
2	13240254464	0
2	13240270848	0
2	13240287232	0
2	13240303616	0
2	13240320000	0
2	13240336384	0
2	13240352768	0
2	13240369152	0
2	13240385536	0
2	13240401920	0
2	13240418304	0
2	13240434688	0
2	13240451072	0
2	13240467456	0
2	13240483840	0
2	13240500224	0
2	13240516608	0
2	13240532992	0
2	13240549376	0
2	13240565760	0
2	13240598528	0
2	13240614912	0
2	13240631296	0
2	13240647680	0
2	13240664064	0
2	13240680448	0
2	13240696832	0
2	13240713216	0
2	13240729600	0
2	13240745984	0
2	13240762368	0
2	13240778752	0
2	13240795136	0
2	13240811520	0
2	13240827904	0
2	13240844288	0
2	13240860672	0
2	13240877056	0
2	13240893440	0
2	13240909824	0
2	13240926208	0
2	13240942592	0
2	13240958976	0
2	13240975360	0
2	13240991744	0
2	13241008128	0
2	13241024512	0
2	13241040896	0
2	13241057280	0
2	13241073664	0
2	13241090048	0
2	13241106432	0
2	13241122816	0
2	13241139200	0
2	13241155584	0
2	13241171968	0
2	13241188352	0
2	13241204736	0
2	13241221120	0
2	13241237504	0
2	13241253888	0
2	13241270272	0
2	13241286656	0
2	13241303040	0
2	13241319424	0
2	13241335808	0
2	13241352192	0
2	13241368576	0
2	13241384960	0
2	13241401344	0
2	13241417728	0
2	13241434112	0
2	13241450496	0
2	13241466880	0
2	13241483264	0
2	13241499648	0
2	13241516032	0
2	13241532416	0
2	13241548800	0
2	13241565184	0
2	13241581568	0
2	13241597952	0
2	13241614336	0
2	13241630720	0
2	13241647104	0
2	13241663488	0
2	13241679872	0
2	13241696256	0
2	13241712640	0
2	13241729024	0
2	13241745408	0
2	13241761792	0
2	13241778176	0
2	13241794560	0
2	13241810944	0
2	13241827328	0
2	13241843712	0
2	13241860096	0
2	13241876480	0
2	13241892864	0
2	13241909248	0
2	13241925632	0
2	13241942016	0
2	13241958400	0
2	13241974784	0
2	13241991168	0
2	13242007552	0
2	13242023936	0
2	13242040320	0
2	13242056704	0
2	13242073088	0
2	13242089472	0
2	13242105856	0
2	13242122240	0
2	13242138624	0
2	13242155008	0
2	13242171392	0
2	13242187776	0
2	13242204160	0
2	13242220544	0
2	13242236928	0
2	13242253312	0
2	13242269696	0
2	13242286080	0
2	13242302464	0
2	13242318848	0
2	13242335232	0
2	13242351616	0
2	13242368000	0
2	13242384384	0
2	13242400768	0
2	13242417152	0
2	13242433536	0
2	13242449920	0
2	13242466304	0
2	13242482688	0
2	13242499072	0
2	13242515456	0
2	13242531840	0
2	13242548224	0
2	13242564608	0
2	13242580992	0
2	13242597376	0
2	13242613760	0
2	13242630144	0
2	13242646528	0
2	13249216512	0
2	13276332032	0
2	13276348416	0
2	13276364800	0
2	13276381184	0
2	13276397568	0
2	13276905472	0
2	13276921856	0
2	13276938240	0
2	13276954624	0
2	13276971008	0
2	13276987392	0
2	13277003776	0
2	13277020160	0
2	13277036544	0
2	13277052928	0
2	13277069312	0
2	13277085696	0
2	13277102080	0
2	13277118464	0
2	13277134848	0
2	13277151232	0
2	13277167616	0
2	13277184000	0
2	13277200384	0
2	13277216768	0
2	13277233152	0
2	13277249536	0
2	13277265920	0
2	13277282304	0
2	13277298688	0
2	13277315072	0
2	13277331456	0
2	13277347840	0
2	13277380608	0
2	13277396992	0
2	13277413376	0
2	13277429760	0
2	13277446144	0
2	13277462528	0
2	13277478912	0
2	13277495296	0
2	13277511680	0
2	13277528064	0
2	13277544448	0
2	13277560832	0
2	13277577216	0
2	13277593600	0
2	13277609984	0
2	13277626368	0
2	13277642752	0
2	13277659136	0
2	13277675520	0
2	13277691904	0
2	13277708288	0
2	13277724672	0
2	13277741056	0
2	13277757440	0
2	13277773824	0
2	13277790208	0
2	13277806592	0
2	13277822976	0
2	13277839360	0
2	13277855744	0
2	13277872128	0
2	13277888512	0
2	13277904896	0
2	13277921280	0
2	13277937664	0
2	13277954048	0
2	13277970432	0
2	13277986816	0
2	13278003200	0
2	13278019584	0
2	13278035968	0
2	13278052352	0
2	13278068736	0
2	13278085120	0
2	13278101504	0
2	13278117888	0
2	13278134272	0
2	13278150656	0
2	13278167040	0
2	13278183424	0
2	13278199808	0
2	13278216192	0
2	13278232576	0
2	13278248960	0
2	13278265344	0
2	13278281728	0
2	13278298112	0
2	13278314496	0
2	13278330880	0
2	13278347264	0
2	13278363648	0
2	13278380032	0
2	13278396416	0
2	13280247808	0
2	13281312768	0
2	13281329152	0
2	13281345536	0
2	13281361920	0
2	13281378304	0
2	13281394688	0
2	13281411072	0
2	13281427456	0
2	13281443840	0
2	13281460224	0
2	13281476608	0
2	13281492992	0
2	13281509376	0
2	13281525760	0
2	13281542144	0
2	13281558528	0
2	13281574912	0
2	13281591296	0
2	13281607680	0
2	13281624064	0
2	13281640448	0
2	13281656832	0
2	13281673216	0
2	13281886208	0
2	13281902592	0
2	13281918976	0
2	13281935360	0
2	13281951744	0
2	13281968128	0
2	13281984512	0
2	13282000896	0
2	13282017280	0
2	13282033664	0
2	13282050048	0
2	13282066432	0
2	13282082816	0
2	13282099200	0
2	13282115584	0
2	13282131968	0
2	13282148352	0
2	13282164736	0
2	13282181120	0
2	13282197504	0
2	13282213888	0
2	13282230272	0
2	13282246656	0
2	13282263040	0
2	13282279424	0
2	13282295808	0
2	13282312192	0
2	13282328576	0
2	13282361344	0
2	13282377728	0
2	13282394112	0
2	13282410496	0
2	13282426880	0
2	13282443264	0
2	13282459648	0
2	13282476032	0
2	13282492416	0
2	13282508800	0
2	13282525184	0
2	13282541568	0
2	13282557952	0
2	13282574336	0
2	13282590720	0
2	13282607104	0
2	13282623488	0
2	13282639872	0
2	13282656256	0
2	13282672640	0
2	13282689024	0
2	13282705408	0
2	13282721792	0
2	13282738176	0
2	13282754560	0
2	13282770944	0
2	13282787328	0
2	13282803712	0
2	13282820096	0
2	13282836480	0
2	13282852864	0
2	13282869248	0
2	13282885632	0
2	13282902016	0
2	13282918400	0
2	13282934784	0
2	13282951168	0
2	13282967552	0
2	13282983936	0
2	13283000320	0
2	13283016704	0
2	13283033088	0
2	13283049472	0
2	13283065856	0
2	13283082240	0
2	13283098624	0
2	13283115008	0
2	13283131392	0
2	13283147776	0
2	13283164160	0
2	13283180544	0
2	13283196928	0
2	13283213312	0
2	13283229696	0
2	13283246080	0
2	13283262464	0
2	13283278848	0
2	13283295232	0
2	13283311616	0
2	13283328000	0
2	13283344384	0
2	13283360768	0
2	13283377152	0
2	13283409920	0
2	13283426304	0
2	13283442688	0
2	13283459072	0
2	13283491840	0
2	13283508224	0
2	13283524608	0
2	13283540992	0
2	13283557376	0
2	13283573760	0
2	13284065280	0
2	13284081664	0
2	13284098048	0
2	13284114432	0
2	13284130816	0
2	13284147200	0
2	13284163584	0
2	13284179968	0
2	13284196352	0
2	13284212736	0
2	13284229120	0
2	13284245504	0
2	13284261888	0
2	13284278272	0
2	13284294656	0
2	13284311040	0
2	13284327424	0
2	13284343808	0
2	13284360192	0
2	13284376576	0
2	13284392960	0
2	13284409344	0
2	13284425728	0
2	13284458496	0
2	13284474880	0
2	13284491264	0
2	13284507648	0
2	13284524032	0
2	13284540416	0
2	13284556800	0
2	13284573184	0
2	13284589568	0
2	13284605952	0
2	13284622336	0
2	13284638720	0
2	13284655104	0
2	13284671488	0
2	13284687872	0
2	13284704256	0
2	13289095168	0
2	13291601920	0
2	13291651072	0
2	13291700224	0
2	13295386624	0
2	13296336896	0
2	13296533504	0
2	13296762880	0
2	13297025024	0
2	13297958912	0
2	13300629504	0
2	13301678080	0
2	13302464512	0
2	13303955456	0
2	13304250368	0
2	13304283136	0
2	13304987648	0
2	13307887616	0
2	13307904000	0
2	13310132224	0
2	13317668864	0
2	13317816320	0
2	13317931008	0
2	13318111232	0
2	13318144000	0
2	13318160384	0
2	13318176768	0
2	13318193152	0
2	13318209536	0
2	13318225920	0
2	13318242304	0
2	13318258688	0
2	13318275072	0
2	13318291456	0
2	13318307840	0
2	13318324224	0
2	13318340608	0
2	13318356992	0
2	13318373376	0
2	13318389760	0
2	13318406144	0
2	13318422528	0
2	13318438912	0
2	13318455296	0
2	13318471680	0
2	13318488064	0
2	13318504448	0
2	13318520832	0
2	13318537216	0
2	13318553600	0
2	13318569984	0
2	13318586368	0
2	13318602752	0
2	13318619136	0
2	13318635520	0
2	13318651904	0
2	13318668288	0
2	13318684672	0
2	13318701056	0
2	13318717440	0
2	13318733824	0
2	13318750208	0
2	13318766592	0
2	13332250624	0
2	13333381120	0
2	13333430272	0
2	13334052864	0
2	13335019520	0
2	13336854528	0
2	13337133056	0
2	13338001408	0
2	13338492928	0
2	13338705920	0
2	13338935296	0
2	13338951680	0
2	13339279360	0
2	13340000256	0
2	13340966912	0
2	13344096256	0
2	13344358400	0
2	13344423936	0
2	13344800768	0
2	13345619968	0
2	13345751040	0
2	13346144256	0
2	13346160640	0
2	13347012608	0
2	13347143680	0
2	13350305792	0
2	13353500672	0
2	13353517056	0
2	13356204032	0
2	13364068352	0
2	13364084736	0
2	13364101120	0
2	13364117504	0
2	13364133888	0
2	13364150272	0
2	13364166656	0
2	13364183040	0
2	13364199424	0
2	13364215808	0
2	13364232192	0
2	13364248576	0
2	13364264960	0
2	13364281344	0
2	13364297728	0
2	13364314112	0
2	13364330496	0
2	13364346880	0
2	13364363264	0
2	13364379648	0
2	13364396032	0
2	13364412416	0
2	13364428800	0
2	13364445184	0
2	13364461568	0
2	13364477952	0
2	13364494336	0
2	13364510720	0
2	13364527104	0
2	13364543488	0
2	13364559872	0
2	13364576256	0
2	13364592640	0
2	13364609024	0
2	13364625408	0
2	13364641792	0
2	13364658176	0
2	13364674560	0
2	13364690944	0
2	13364707328	0
2	13364723712	0
2	13364740096	0
2	13364756480	0
2	13364772864	0
2	13364789248	0
2	13364805632	0
2	13364822016	0
2	13364838400	0
2	13364854784	0
2	13364871168	0
2	13364887552	0
2	13364903936	0
2	13364920320	0
2	13364936704	0
2	13364953088	0
2	13364969472	0
2	13364985856	0
2	13365002240	0
2	13365018624	0
2	13365035008	0
2	13365051392	0
2	13365067776	0
2	13365084160	0
2	13365100544	0
2	13365116928	0
2	13365133312	0
2	13365149696	0
2	13365166080	0
2	13365182464	0
2	13365198848	0
2	13365215232	0
2	13365231616	0
2	13365248000	0
2	13365264384	0
2	13365280768	0
2	13365297152	0
2	13365313536	0
2	13365329920	0
2	13365346304	0
2	13365362688	0
2	13365379072	0
2	13365395456	0
2	13365411840	0
2	13365428224	0
2	13365444608	0
2	13365460992	0
2	13365477376	0
2	13365493760	0
2	13365510144	0
2	13365526528	0
2	13365542912	0
2	13365559296	0
2	13365575680	0
2	13365592064	0
2	13365608448	0
2	13365624832	0
2	13365641216	0
2	13365657600	0
2	13365673984	0
2	13365690368	0
2	13365706752	0
2	13365723136	0
2	13365739520	0
2	13365755904	0
2	13365772288	0
2	13365788672	0
2	13365805056	0
2	13365821440	0
2	13365837824	0
2	13365854208	0
2	13365870592	0
2	13365886976	0
2	13365903360	0
2	13365919744	0
2	13365936128	0
2	13365952512	0
2	13365968896	0
2	13365985280	0
2	13366001664	0
2	13366018048	0
2	13366034432	0
2	13366050816	0
2	13366067200	0
2	13366083584	0
2	13366099968	0
2	13366116352	0
2	13366132736	0
2	13366149120	0
2	13366165504	0
2	13366181888	0
2	13366198272	0
2	13366214656	0
2	13366231040	0
2	13366247424	0
2	13366263808	0
2	13366280192	0
2	13366296576	0
2	13366312960	0
2	13366329344	0
2	13366345728	0
2	13366362112	0
2	13366378496	0
2	13366394880	0
2	13366411264	0
2	13366427648	0
2	13366444032	0
2	13366460416	0
2	13366476800	0
2	13366493184	0
2	13366509568	0
2	13366525952	0
2	13366542336	0
2	13366558720	0
2	13366575104	0
2	13366591488	0
2	13366607872	0
2	13366624256	0
2	13366640640	0
2	13366657024	0
2	13366673408	0
2	13366689792	0
2	13366706176	0
2	13366722560	0
2	13366738944	0
2	13366755328	0
2	13366771712	0
2	13366788096	0
2	13366804480	0
2	13366820864	0
2	13366837248	0
2	13366853632	0
2	13366870016	0
2	13366886400	0
2	13366902784	0
2	13366919168	0
2	13366935552	0
2	13366951936	0
2	13366968320	0
2	13366984704	0
2	13367001088	0
2	13367017472	0
2	13367033856	0
2	13367050240	0
2	13367066624	0
2	13367083008	0
2	13367099392	0
2	13367115776	0
2	13367132160	0
2	13367148544	0
2	13367164928	0
2	13367181312	0
2	13367197696	0
2	13367214080	0
2	13367230464	0
2	13367246848	0
2	13367263232	0
2	13367279616	0
2	13367296000	0
2	13367312384	0
2	13367328768	0
2	13367345152	0
2	13367361536	0
2	13367377920	0
2	13367394304	0
2	13367410688	0
2	13367427072	0
2	13367443456	0
2	13367459840	0
2	13367476224	0
2	13367492608	0
2	13367508992	0
2	13367525376	0
2	13367541760	0
2	13367558144	0
2	13367574528	0
2	13367590912	0
2	13367607296	0
2	13367623680	0
2	13367640064	0
2	13367656448	0
2	13367672832	0
2	13367689216	0
2	13367705600	0
2	13367721984	0
2	13367738368	0
2	13367754752	0
2	13367771136	0
2	13367787520	0
2	13367803904	0
2	13367820288	0
2	13367836672	0
2	13367853056	0
2	13367869440	0
2	13367885824	0
2	13367902208	0
2	13367918592	0
2	13367934976	0
2	13367951360	0
2	13367967744	0
2	13367984128	0
2	13368000512	0
2	13368016896	0
2	13368033280	0
2	13368049664	0
2	13368066048	0
2	13368082432	0
2	13368098816	0
2	13368115200	0
2	13368131584	0
2	13368147968	0
2	13368164352	0
2	13368180736	0
2	13368197120	0
2	13368213504	0
2	13368229888	0
2	13368246272	0
2	13368262656	0
2	13368279040	0
2	13368295424	0
2	13368311808	0
2	13368328192	0
2	13368344576	0
2	13368360960	0
2	13368377344	0
2	13368393728	0
2	13368410112	0
2	13368426496	0
2	13376552960	0
2	13380026368	0
2	13381140480	0
2	13381156864	0
2	13388972032	0
2	13388988416	0
2	13393756160	0
2	13393854464	0
2	13393870848	0
2	13393936384	0
2	13393952768	0
2	13395787776	0
2	13409533952	0
2	13409550336	0
2	13409566720	0
2	13409583104	0
2	13409665024	0
2	13409746944	0
2	13409828864	0
2	13419282432	0
2	13419413504	0
2	13419511808	0
2	13421395968	0
2	13421756416	0
2	13425131520	0
2	13425197056	0
2	13425360896	0
2	13425442816	0
2	13425459200	0
2	13426966528	8
2	20258078720	8
2	20268974080	0
2	20269137920	0
2	20270120960	0
2	20273561600	0
2	20273610752	0
2	20274806784	0
2	20274855936	0
2	20274921472	0
2	20277739520	0
2	20278525952	0
2	20278591488	0
2	20278607872	0
2	20279246848	0
2	20279361536	0
2	20283080704	0
2	20283932672	0
2	20287832064	0
2	20295024640	0
2	20295041024	0
2	20295057408	0
2	20295073792	0
2	20295090176	0
2	20295106560	0
2	20295122944	0
2	20295139328	0
2	20295155712	0
2	20295172096	0
2	20295614464	0
2	20296499200	0
2	20302790656	0
2	20303642624	0
2	20303724544	0
2	20305444864	0
2	20305494016	0
2	20309098496	0
2	20309147648	0
2	20314357760	0
2	20314374144	0
2	20314390528	0
2	20314406912	0
2	20314423296	0
2	20314439680	0
2	20314456064	0
2	20314472448	0
2	20314488832	0
2	20314505216	0
2	20314521600	0
2	20314537984	0
2	20314554368	0
2	20314570752	0
2	20314587136	0
2	20314603520	0
2	20314619904	0
2	20314636288	0
2	20314652672	0
2	20316372992	0
2	20316389376	0
2	20316733440	0
2	20328579072	0
2	20335951872	0
2	20344782848	0
2	20345274368	0
2	20345405440	0
2	20353187840	0
2	20355416064	0
2	20358217728	0
2	20358250496	0
2	20358463488	0
2	20358840320	0
2	20359036928	0
2	20363968512	0
2	20364689408	0
2	20364951552	0
2	20365492224	0
2	20367425536	0
2	20370063360	0
2	20370227200	0
2	20370374656	0
2	20371193856	0
2	20373700608	0
2	20375535616	0
2	20376567808	0
2	20376698880	0
2	20378238976	0
2	20378255360	0
2	20378271744	0
2	20378288128	0
2	20378304512	0
2	20378320896	0
2	20378337280	0
2	20378353664	0
2	20378370048	0
2	20378386432	0
2	20378402816	0
2	20378419200	0
2	20378435584	0
2	20437680128	0
2	20437696512	0
2	20437712896	0
2	20437729280	0
2	20437745664	0
2	20437762048	0
2	20437778432	0
2	20439777280	0
2	20491829248	0
2	20546912256	0
2	20546928640	0
2	20546945024	0
2	20568326144	0
2	20568342528	0
2	20568358912	0
2	20568375296	0
2	20568391680	0
2	20568408064	0
2	20568424448	0
2	20568440832	0
2	20568457216	0
2	20568473600	0
2	20568489984	0
2	20568506368	0
2	20577828864	0
2	20591067136	0
2	20607844352	0
2	20608385024	0
2	20609236992	0
2	20775337984	0
2	21376450560	0
2	21376466944	0
2	21376729088	0
2	21378154496	0
2	21378170880	0
2	21379923968	0
2	21381414912	0
2	21381431296	0
2	21381447680	0
2	21381464064	0
2	21382594560	0
2	21383282688	0
2	21387870208	0
2	21389426688	0
2	21389443072	0
2	21392130048	0
2	21392195584	0
2	21392211968	0
2	21392916480	0
2	21392932864	0
2	21400485888	0
2	21400502272	0
2	21414395904	0
2	21414412288	0
2	21414428672	0
2	21416935424	0
2	21417164800	0
2	21417394176	0
2	21417934848	0
2	21417951232	0
2	21417967616	0
2	21417984000	0
2	21418000384	0
2	21418016768	0
2	21418033152	0
2	21418049536	0
2	21418065920	0
2	21418082304	0
2	21418098688	0
2	21418115072	0
2	21418131456	0
2	21418147840	0
2	21418164224	0
2	21418180608	0
2	21418196992	0
2	21418213376	0
2	21418229760	0
2	21418246144	0
2	21418262528	0
2	21418278912	0
2	21418295296	0
2	21418311680	0
2	21418328064	0
2	21418344448	0
2	21418360832	0
2	21418377216	0
2	21418393600	0
2	21418409984	0
2	21418426368	0
2	21418442752	0
2	21418459136	0
2	21418475520	0
2	21418491904	0
2	21418508288	0
2	21418524672	0
2	21418541056	0
2	21418557440	0
2	21418573824	0
2	21418590208	0
2	21418606592	0
2	21418622976	0
2	21418639360	0
2	21418655744	0
2	21418672128	0
2	21418688512	0
2	21418704896	0
2	21418721280	0
2	21418737664	0
2	21418754048	0
2	21419098112	0
2	21419802624	0
2	21420490752	0
2	21421654016	0
2	21421670400	0
2	21422292992	0
2	21422571520	0
2	21422686208	0
2	21426962432	0
2	21426978816	0
2	21427044352	0
2	21427339264	0
2	21427830784	0
2	21433450496	0
2	21434040320	0
2	21434499072	0
2	21434515456	0
2	21434531840	0
2	21434613760	0
2	21435023360	0
2	21436153856	0
2	21436301312	0
2	21437677568	0
2	21443248128	0
2	21447966720	0
2	21447983104	0
2	21448605696	0
2	21448622080	0
2	21448638464	0
2	21450997760	0
2	21452914688	0
2	21452931072	0
2	21452947456	0
2	21452963840	0
2	21455912960	0
2	21455929344	0
2	21455945728	0
2	21455962112	0
2	21461434368	0
2	21468184576	0
2	21468266496	0
2	21471412224	0
2	21480030208	0
2	21480095744	0
2	21480112128	0
2	21480194048	0
2	21480210432	0
2	21487239168	0
2	21496856576	0
2	21496889344	0
2	21496938496	0
2	21497413632	0
2	21524316160	0
2	21524332544	0
2	21529575424	0
2	21529591808	0
2	21529608192	0
2	21530034176	0
2	21530050560	0
2	21531770880	0
2	21533884416	0
2	21541142528	0
2	21542256640	0
2	21542273024	0
2	21542289408	0
2	21549547520	0
2	21549563904	0
2	21549580288	0
2	21549596672	0
2	21552463872	0
2	21574942720	0
2	21575270400	0
2	21576892416	0
2	21577154560	0
2	21577170944	0
2	21577809920	0
2	21579628544	0
2	21579644928	0
2	21579661312	0
2	21579677696	0
2	21579694080	0
2	21579710464	0
2	21579726848	0
2	21579743232	0
2	21579759616	0
2	21579776000	0
2	21579857920	0
2	21579874304	0
2	21579890688	0
2	21579907072	0
2	21579923456	0
2	21579939840	0
2	21579956224	0
2	21579972608	0
2	21579988992	0
2	21580005376	0
2	21580087296	0
2	21580103680	0
2	21580120064	0
2	21580136448	0
2	21580152832	0
2	21580169216	0
2	21580185600	0
2	21580201984	0
2	21580218368	0
2	21580234752	0
2	21580251136	0
2	21580267520	0
2	21580283904	0
2	21580300288	0
2	21580316672	0
2	21580333056	0
2	21580349440	0
2	21580365824	0
2	21580382208	0
2	21580398592	0
2	21580414976	0
2	21580431360	0
2	21580447744	0
2	21580464128	0
2	21580480512	0
2	21580496896	0
2	21580513280	0
2	21580529664	0
2	21580546048	0
2	21580562432	0
2	21580578816	0
2	21580595200	0
2	21580611584	0
2	21580627968	0
2	21580644352	0
2	21580660736	0
2	21580677120	0
2	21580693504	0
2	21580709888	0
2	21580840960	0
2	21580857344	0
2	21580922880	0
2	21580939264	0
2	21580955648	0
2	21580972032	0
2	21581119488	0
2	21581135872	0
2	21581152256	0
2	21581168640	0
2	21581185024	0
2	21581201408	0
2	21581217792	0
2	21581234176	0
2	21581250560	0
2	21581266944	0
2	21581283328	0
2	21581299712	0
2	21581365248	0
2	21581381632	0
2	21581398016	0
2	21581414400	0
2	21581430784	0
2	21581447168	0
2	21581463552	0
2	21581479936	0
2	21581496320	0
2	21581512704	0
2	21581529088	0
2	21581561856	0
2	21581578240	0
2	21581594624	0
2	21581611008	0
2	21581627392	0
2	21581643776	0
2	21581660160	0
2	21581676544	0
2	21581692928	0
2	21581709312	0
2	21581725696	0
2	21581742080	0
2	21581758464	0
2	21581824000	0
2	21581840384	0
2	21581856768	0
2	21581873152	0
2	21581889536	0
2	21581905920	0
2	21581922304	0
2	21581938688	0
2	21581955072	0
2	21581971456	0
2	21581987840	0
2	21582053376	0
2	21582069760	0
2	21582086144	0
2	21582102528	0
2	21582118912	0
2	21582135296	0
2	21582151680	0
2	21582168064	0
2	21582184448	0
2	21582282752	0
2	21582626816	0
2	21587361792	0
2	21587410944	0
2	21587427328	0
2	21587443712	0
2	21587460096	0
2	21587476480	0
2	21587492864	0
2	21587509248	0
2	21587525632	0
2	21587542016	0
2	21587558400	0
2	21587574784	0
2	21588361216	0
2	21588377600	0
2	21588393984	0
2	21588410368	0
2	21588426752	0
2	21588443136	0
2	21588459520	0
2	21588475904	0
2	21588492288	0
2	21588508672	0
2	21588525056	0
2	21588541440	0
2	21588557824	0
2	21588574208	0
2	21588590592	0
2	21588606976	0
2	21588623360	0
2	21588639744	0
2	21588656128	0
2	21588672512	0
2	21588688896	0
2	21588705280	0
2	21588721664	0
2	21588738048	0
2	21588754432	0
2	21588770816	0
2	21588787200	0
2	21588803584	0
2	21588819968	0
2	21588836352	0
2	21588852736	0
2	21588869120	0
2	21588885504	0
2	21588901888	0
2	21588918272	0
2	21588934656	0
2	21588951040	0
2	21588967424	0
2	21588983808	0
2	21589000192	0
2	21589016576	0
2	21589032960	0
2	21589049344	0
2	21589065728	0
2	21589082112	0
2	21589098496	0
2	21589114880	0
2	21589131264	0
2	21589147648	0
2	21589164032	0
2	21589180416	0
2	21589196800	0
2	21589213184	0
2	21589229568	0
2	21589245952	0
2	21589262336	0
2	21589278720	0
2	21589295104	0
2	21589311488	0
2	21589327872	0
2	21589344256	0
2	21589360640	0
2	21589377024	0
2	21589393408	0
2	21589409792	0
2	21589426176	0
2	21589442560	0
2	21589458944	0
2	21589475328	0
2	21589491712	0
2	21589508096	0
2	21589524480	0
2	21589540864	0
2	21589557248	0
2	21589573632	0
2	21589590016	0
2	21589606400	0
2	21589622784	0
2	21589639168	0
2	21589655552	0
2	21589671936	0
2	21589688320	0
2	21589704704	0
2	21589721088	0
2	21589737472	0
2	21589753856	0
2	21589770240	0
2	21589786624	0
2	21589803008	0
2	21589819392	0
2	21589835776	0
2	21589852160	0
2	21589868544	0
2	21589884928	0
2	21589901312	0
2	21589917696	0
2	21589934080	0
2	21589950464	0
2	21589966848	0
2	21589983232	0
2	21589999616	0
2	21590016000	0
2	21590032384	0
2	21590048768	0
2	21590065152	0
2	21590081536	0
2	21590097920	0
2	21590114304	0
2	21590130688	0
2	21590147072	0
2	21590163456	0
2	21590179840	0
2	21590196224	0
2	21590212608	0
2	21590228992	0
2	21590245376	0
2	21590261760	0
2	21590278144	0
2	21590294528	0
2	21590310912	0
2	21590327296	0
2	21590343680	0
2	21590360064	0
2	21590376448	0
2	21590392832	0
2	21590409216	0
2	21590425600	0
2	21590441984	0
2	21590458368	0
2	21590474752	0
2	21590491136	0
2	21590507520	0
2	21590523904	0
